filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00037.wav,661794,0.284150093793869,0.087415337562561,0.0415326431393623,0.0009222766384482,1533.66823040485,187615.87964405215,1464.5177613008132,55395.27247179511,2837.603207475348,550092.6484969223,0.0939154038573085,0.0017381691008451,0.0001920688082464,0.0018252137815579,8.226834324887022e-05,0.0003639023343566,161.4990234375,-275.4006042480469,5755.77490234375,125.33232879638672,1018.7120971679688,-41.02280044555664,509.3928833007813,24.58866310119629,123.77117156982422,-4.748532772064209,238.9195709228516,-4.267513751983643,93.23760986328124,-14.983231544494627,158.94888305664062,-5.046975612640381,82.51639556884766,-4.988296985626221,110.18050384521484,2.4668009281158447,100.35944366455078,-10.883784294128418,53.42548370361328,-8.020301818847656,77.42684936523438,-5.155877590179443,109.0789566040039,-4.615142822265625,71.60194396972656,0.7138717174530029,103.1852035522461,6.508340358734131,135.48377990722656,5.906252861022949,102.7862319946289,2.68265151977539,85.74944305419922,-2.0455124378204346,65.9515609741211,-8.062643051147461,106.10503387451172,classical
disco.00055.wav,661504,0.463186115026474,0.0781808421015739,0.121532917022705,0.0018546786159276,2107.895519705964,245145.9507861908,2071.8428861085213,120497.50225016005,4397.486427820476,1111474.2332215132,0.1103900812064965,0.001744005529546,0.0150544755160808,0.0056486185640096,0.0057869646698236,0.0052321874536573,129.19921875,-103.07982635498048,2770.45556640625,107.52951049804688,448.3846740722656,-33.57500076293945,447.3763122558594,52.807254791259766,137.47784423828125,-9.143793106079102,98.1588363647461,30.34320640563965,86.82422637939453,-9.334303855895996,90.55584716796876,23.03293800354004,65.36785125732422,-11.88339138031006,86.21827697753906,18.171276092529297,50.62446975708008,-7.534641265869141,72.27117156982422,9.404017448425291,40.55305480957031,-5.42706823348999,49.82279968261719,6.642836570739746,49.40813827514648,-5.6208014488220215,42.67488861083984,4.14621114730835,38.83559799194336,-5.47430419921875,36.85013198852539,0.8379324674606323,40.441184997558594,-0.0465613268315792,59.44456481933594,3.74488377571106,57.71503829956055,disco
disco.00065.wav,661504,0.471098244190216,0.0856508761644363,0.1853893846273422,0.0055515943095088,1886.637315085944,316094.4399102502,2190.33986135215,105033.60381693444,4362.4554202617455,1672462.8653934947,0.0736186889742846,0.0020167402100407,-0.0009783339919522,0.0158587116748094,0.0008542465511709,0.0124014997854828,129.19921875,-106.25823974609376,5121.1171875,105.63591003417967,484.5780029296875,-5.515383720397949,862.051025390625,50.07344436645508,225.13211059570312,1.234768271446228,130.574951171875,36.994590759277344,121.62814331054688,-9.632421493530272,87.3697509765625,23.998069763183597,97.72608184814452,-8.683135032653809,64.1930160522461,14.959824562072754,66.1255111694336,-2.546394109725952,70.1701431274414,9.76583194732666,100.79764556884766,-0.9260006546974182,64.92737579345703,3.864904403686523,72.26896667480469,-1.5540741682052612,58.50825881958008,3.5664591789245605,39.08322525024414,1.5350143909454346,44.664161682128906,2.0950725078582764,37.26399612426758,-4.001732349395752,48.20097351074219,-2.622490644454956,46.01299285888672,disco
rock.00042.wav,661794,0.4444281458854675,0.0803166478872299,0.1189985871315002,0.0019593604374676,2794.815528556197,611217.8376961658,2732.148131217895,206382.80974606745,5878.322974822361,2742354.1007764856,0.1376552832559938,0.004258426751473,6.340341940358486e-08,0.0055307326838374,-1.76023841049755e-05,0.0048527801409363,161.4990234375,-74.15764617919922,3574.1064453125,76.73171997070312,716.4055786132812,-3.8050575256347656,514.8954467773438,28.03116798400879,263.0956726074219,8.135432243347168,172.5943603515625,6.0169548988342285,83.43696594238281,4.302546501159668,92.73925018310548,0.5089253187179565,49.3426399230957,2.8486580848693848,68.3394775390625,-0.9421545267105104,43.51519012451172,-2.350881099700928,71.6728286743164,-0.2819550037384033,41.4295539855957,-1.455036997795105,45.56732177734375,-3.607992887496948,36.47201919555664,-1.524828314781189,32.3982048034668,-1.5141907930374146,35.95465469360352,-5.021916389465332,30.488245010375977,-2.3970296382904053,27.139633178710938,-2.9789066314697266,27.836185455322266,-4.951615333557129,24.94154167175293,rock
pop.00049.wav,661504,0.3226750195026397,0.0899881273508071,0.1475192159414291,0.00376538769342,1988.137357503936,1098475.851920357,2580.4010220039904,415934.71809552587,4267.004876015081,6581764.262759191,0.0661139609918793,0.0037635552223936,0.0003247110871598,0.0176128316670656,0.000635924981907,0.0033789633307605,58.72691761363637,-170.86846923828125,5324.07080078125,105.89176177978516,1466.2474365234375,31.07347297668457,936.8607788085938,22.249832153320312,385.6579284667969,12.814507484436035,236.85939025878903,-5.15697193145752,368.86566162109375,11.240875244140623,255.66720581054688,-2.098428249359131,224.2908935546875,-0.1514225155115127,131.75051879882812,5.079780578613281,152.3501739501953,-11.54861068725586,118.27926635742188,-3.615231275558472,119.38785552978516,1.387109637260437,90.8240737915039,-6.624637603759766,132.27035522460938,-2.434241771697998,92.58834838867188,-7.367134571075439,121.7118148803711,-2.5582644939422607,111.5743408203125,-1.7113016843795776,100.7177505493164,-6.142716407775879,118.23213958740234,5.069873332977295,131.96038818359375,pop
rock.00048.wav,661794,0.3216451108455658,0.0817016437649726,0.1456114202737808,0.0005738512263633,1646.2120742875447,118259.52457657512,1700.7996696798043,53274.515469657264,3183.8414592698664,506280.78175226,0.0852528488737432,0.0007798133065946,4.449971129361074e-06,0.0139551497995853,-4.522296421782812e-06,0.0025024078786373,129.19921875,-93.35513305664062,1341.5611572265625,137.51014709472656,516.0728759765625,-45.12419509887695,158.06497192382812,37.83511734008789,154.6351318359375,-9.430243492126465,142.01747131347656,12.60779857635498,96.61670684814452,-7.477382183074951,51.19161605834961,5.538480758666992,65.15637969970703,-3.740675449371338,62.59991455078125,-2.0107381343841557,37.91385269165039,-2.4532086849212646,54.34288024902344,-9.576945304870604,46.52645111083984,-3.1661534309387207,56.93829727172852,-5.562342643737793,57.10797500610352,-7.493702411651611,48.33727264404297,-5.68033504486084,41.58169555664063,-2.012359857559204,48.48553085327149,-3.8777401447296143,68.95404052734375,-6.207239151000977,41.6737174987793,-8.08910083770752,66.64701843261719,rock
reggae.00029.wav,661794,0.4288546144962311,0.0887174606323242,0.1038744002580642,0.0018290274310857,1585.037771718658,295109.030228902,2126.793156902725,133775.9474818727,3734.3037403929816,2240739.140413972,0.0436575551044083,0.0005441458637761,-2.8551319246616917e-06,0.0069875782355666,-2.024594323302153e-05,0.0026562446728348,151.99908088235293,-202.05728149414065,6028.71826171875,111.10881042480467,403.0140075683594,8.918227195739746,964.384765625,51.8306999206543,133.41552734375,1.296541690826416,198.9136657714844,30.051830291748047,100.54378509521484,-4.518409729003906,104.43635559082033,22.45174217224121,96.23802947998048,-7.145071983337402,72.41671752929688,11.49921989440918,94.32620239257812,-4.750568866729736,59.92073440551758,10.59732437133789,61.64452362060547,-2.6381235122680664,50.6495475769043,9.011691093444824,48.366058349609375,-4.3531928062438965,29.911108016967773,-0.0427971370518207,41.49358367919922,-4.314110279083252,35.33454895019531,0.6503411531448364,35.54576873779297,-3.742060661315918,29.710620880126957,-6.193078994750977,33.745384216308594,reggae
metal.00056.wav,661794,0.4635229110717773,0.0851425155997276,0.24293814599514,0.001353861298412,3010.9544455574965,124093.22490146128,2386.809861638862,48826.86865564032,5633.347400213892,479235.29384511104,0.1793064669131863,0.001222798114593,-1.906113357108552e-05,0.0276526790112257,-0.000122132449178,0.0130720287561416,107.666015625,11.982242584228516,397.5656433105469,69.409912109375,202.272705078125,-23.26618003845215,202.57801818847656,60.70101165771485,122.73629760742188,-20.81352996826172,83.01154327392578,25.097755432128903,62.37403869628906,-16.18758773803711,61.473419189453125,15.542733192443848,67.28187561035156,-10.504573822021484,55.57217788696289,18.77070426940918,64.31900024414062,-13.39543914794922,43.169227600097656,17.37061882019043,50.669620513916016,-11.051234245300291,36.296783447265625,10.269800186157228,41.30195617675781,-8.704691886901855,38.01079559326172,8.18343734741211,31.78580665588379,-4.960255146026611,32.3139533996582,5.417495727539063,30.84093475341797,-5.497663974761963,31.842649459838867,9.08058261871338,35.34879684448242,metal
classical.00099.wav,661794,0.3339084684848785,0.0786845758557319,0.0105055281892418,4.2943720472976565e-06,1525.1238505471035,46679.59000065784,1869.05626131427,21425.264913459563,3325.680818137326,346591.8585394336,0.0806853610788863,0.0004056737778562,-0.0006156187155283,9.211720316670836e-05,-0.0004698232514783,3.6940361951565137e-06,95.703125,-378.6697082519531,492.3582763671875,126.48252868652344,156.2022705078125,-18.821800231933597,35.46775436401367,42.89233016967773,34.26314926147461,-14.304485321044922,57.41473388671875,25.3521785736084,37.578800201416016,-14.636221885681152,31.36903381347656,18.69944953918457,39.53205490112305,-10.180535316467283,77.72380065917969,21.11648941040039,63.25615692138672,4.444666862487793,36.4751205444336,18.222326278686523,66.11482238769531,-10.28749942779541,53.64410400390625,8.94400405883789,69.74079132080078,1.1994978189468384,96.32942962646484,6.286287784576416,89.43607330322266,2.519060611724853,91.12329864501952,4.399822235107422,57.13250350952149,1.703096628189087,74.82858276367188,9.978046417236328,108.0661849975586,classical
country.00013.wav,661794,0.3680890500545501,0.0863344296813011,0.080048456788063,0.0011099426774308,2811.73987219857,523269.4915344826,2841.675897037212,175415.16531210474,6061.172010948376,2831061.155194399,0.1295221716695669,0.0023859356034637,1.0926120239673764e-06,0.0037833012174814,-7.759608706692234e-06,0.0019406311912462,129.19921875,-126.1754150390625,2078.794189453125,77.66365051269531,538.4104614257812,3.1590776443481445,348.925537109375,19.9475154876709,106.4158706665039,10.816590309143066,173.29086303710938,0.7302648425102234,103.81411743164062,5.225821495056152,91.07428741455078,-0.4975934326648712,78.56200408935547,-0.999875545501709,77.92644500732422,5.398598670959473,87.2055435180664,-3.721517324447632,54.70108413696289,-3.493149280548096,46.21628189086914,-5.333840370178223,49.7480697631836,0.2937906980514526,48.764442443847656,-2.010385036468506,44.868778228759766,0.8426575064659119,57.21823120117188,0.3380418419837951,69.35752868652344,-1.116000056266785,57.47200012207031,-4.401595115661621,57.1838493347168,-2.6210274696350098,92.13330078125,country
hiphop.00008.wav,661794,0.4536229074001312,0.0880341753363609,0.1418302506208419,0.0078496970236301,3070.761702482193,894020.1993068749,2349.6696469020103,104123.46804925278,5754.427951892401,1577879.5469171535,0.1770497238737432,0.0101649613454071,0.0003698876826092,0.0151871070265769,0.0005473013152368,0.0071621793322265,172.265625,-111.1261978149414,6984.49267578125,55.1732292175293,1338.662841796875,-18.431062698364254,1237.6263427734375,47.19475555419922,654.3124389648438,-24.79258155822754,556.6809692382812,22.540990829467773,333.1683959960937,-21.142559051513672,336.7212829589844,12.54108715057373,176.0995330810547,-15.871923446655272,158.89453125,16.290660858154297,113.04712677001952,-12.565838813781738,112.15208435058594,9.623469352722168,89.2133560180664,-12.131312370300291,83.74053955078125,4.858415126800537,97.85075378417967,-2.2070345878601074,85.08434295654297,6.886441707611084,105.37667083740234,0.4769726991653442,154.50128173828125,12.99180507659912,135.70692443847656,5.945652484893799,141.3880615234375,5.441083908081055,146.71432495117188,hiphop
disco.00032.wav,661794,0.3683449625968933,0.0903902277350425,0.111073337495327,0.0044016474857926,2446.9190771478084,490397.0991146541,2449.159840250454,215375.5406317025,4958.057490302349,2650020.052560352,0.1232511751981825,0.0027545899160902,8.35073421967536e-07,0.0051201656460762,-7.506047040806152e-06,0.0078997341915965,112.34714673913044,-123.29784393310548,5875.57177734375,86.98799896240234,957.0628662109376,-22.510141372680664,520.6571655273438,6.945115566253662,309.15899658203125,8.464020729064941,169.71705627441406,12.645011901855469,142.64077758789062,-0.8519461750984192,131.96279907226562,-0.8299223780632019,123.55084228515624,-3.255981683731079,92.71967315673828,2.6263628005981445,72.52937316894531,-0.7744255661964417,61.98959732055664,-0.4201104044914245,63.30548477172852,-3.8377392292022714,62.30911636352539,-5.651451587677002,57.908485412597656,-1.8403050899505613,53.978702545166016,0.1229506731033325,78.89276885986328,-1.0549991130828855,79.87706756591797,4.496278285980225,112.83443450927734,-0.9789576530456544,75.05989837646484,-5.256925106048584,120.2752685546875,disco
country.00008.wav,663740,0.3553020358085632,0.0829715356230735,0.2745161950588226,0.0010290262289345,2505.7118922142517,282512.9484871629,2574.2981184736086,119191.60563232195,5479.959461738627,1422085.1489057064,0.1045625873409791,0.0011903263624669,-7.093579188222066e-05,0.0623929649591445,-0.0013058832846581,0.0043067247606813,66.25600961538461,-19.724721908569336,524.9532470703125,76.64905548095703,368.029541015625,-4.828754901885986,157.96160888671875,32.23617172241211,153.17868041992188,7.710165023803711,120.14678192138672,17.190839767456055,125.31686401367188,-1.488422989845276,60.53456115722656,9.151179313659668,55.159706115722656,2.756342649459839,94.41059112548828,9.147741317749023,81.96100616455078,-2.651405572891236,62.87709045410156,7.527001857757568,84.98387908935547,0.3916189670562744,58.55112075805664,4.96770715713501,75.96676635742188,2.8346197605133057,79.40339660644531,1.899477481842041,75.7380599975586,2.459802865982056,76.76704406738281,6.39366626739502,112.88680267333984,-3.3517231941223145,72.6937255859375,6.310606956481934,73.48238372802734,country
metal.00013.wav,661504,0.6362097263336182,0.0445552468299865,0.0863340124487876,0.0001538585638627,3047.5527888502347,116248.05130744912,2303.472493046992,18306.664032531025,5735.526029582366,296075.94368600403,0.2035226489994199,0.0013770565637093,-5.945263978901494e-07,0.0029926775023341,-5.480807521962561e-05,0.0016532525187358,135.99917763157896,-84.86763000488281,956.5233764648438,64.65375518798828,233.3131256103516,-36.336692810058594,120.07624816894533,65.38064575195312,149.451904296875,-13.876864433288574,67.2413330078125,22.866601943969727,58.28775787353516,-15.565428733825684,77.52290344238281,36.297096252441406,60.49676132202149,-13.67021369934082,43.514461517333984,21.264772415161133,40.31581497192383,-9.249845504760742,31.44219207763672,19.172468185424805,26.78986549377441,-10.606014251708984,27.85000991821289,12.31969928741455,26.476303100585938,-9.790887832641602,20.956186294555664,10.55557918548584,23.002138137817383,-9.905807495117188,24.27608108520508,5.053866386413574,18.65943145751953,-5.346673011779785,18.8528995513916,3.7974753379821777,18.277650833129883,metal
blues.00078.wav,661794,0.4141762256622314,0.0829473063349723,0.25811767578125,0.0027309944853186,2333.510453703183,89815.18763135483,2227.39975637196,30622.900031503283,4942.594552095417,481594.04823353066,0.1238195149361948,0.0005588661449706,9.069762199942488e-06,0.0271357987076044,0.0011235364945605,0.0156387034803628,123.046875,-2.5103704929351807,733.0919189453125,101.25531768798828,164.13912963867188,-33.92262268066406,142.6006317138672,41.52524566650391,99.79219818115234,-13.80300521850586,105.81257629394533,31.91794204711914,48.2757453918457,-21.868831634521484,66.73994445800781,24.465660095214844,42.91261291503906,-15.86925220489502,40.967864990234375,15.800548553466797,33.09806823730469,-14.362422943115234,44.05963516235352,12.509907722473145,41.054344177246094,-13.36896514892578,39.46046447753906,6.117488861083984,31.854419708251957,-9.056482315063477,35.552730560302734,5.043136596679688,24.135128021240234,-11.32932186126709,35.1543083190918,3.169689893722534,30.42200469970703,-4.5706400871276855,46.81835174560547,-4.0379414558410645,35.26065826416016,blues
